DATE,TIME,LAT,,LON,,POWER(V),TEMP(C),#FSFILES,#ZCFILES,#SCRUBBED
2023-Mar-27,00:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,00:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,00:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,00:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,00:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-27,05:00:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:01:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:02:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:03:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:04:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:05:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:06:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:07:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:08:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:09:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:10:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-27,05:30:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:31:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:32:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:33:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:34:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:35:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:36:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:37:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:38:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:39:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,05:40:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-27,06:00:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,06:01:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,06:02:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,06:03:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,06:04:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,06:05:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,06:06:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,06:07:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,06:08:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,06:09:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-27,06:10:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-27,06:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,06:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,06:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,06:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,06:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,06:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,06:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,06:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,06:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,06:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,06:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-27,07:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-27,07:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-27,07:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-27,12:00:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,12:01:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,12:02:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,12:03:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,12:04:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,12:05:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,12:06:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,12:07:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,12:08:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,12:09:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,12:10:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-27,16:30:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,16:31:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,16:32:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,16:33:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,16:34:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,16:35:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,16:36:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,16:37:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,16:38:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,16:39:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,16:40:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-27,17:00:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,17:01:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,17:02:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,17:03:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,17:04:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,17:05:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,17:06:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,17:07:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,17:08:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,17:09:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-27,17:10:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-27,17:30:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-27,17:31:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-27,17:32:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-27,17:33:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-27,17:34:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-27,17:35:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-27,17:36:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-27,17:37:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-27,17:38:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-27,17:39:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-27,17:40:00,20.43709,S,57.37168,E,5.1,24.00,1,0,0
2023-Mar-27,18:00:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:01:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:02:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:03:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:04:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:05:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:06:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:07:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:08:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:09:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:10:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-27,18:30:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:31:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:32:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:33:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:34:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:35:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:36:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:37:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:38:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:39:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-27,18:40:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-27,19:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-27,19:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-27,19:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-27,19:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-27,19:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-27,19:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-27,19:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-27,19:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-27,19:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-27,19:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-27,19:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-27,19:30:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,19:31:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,19:32:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,19:33:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,19:34:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,19:35:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,19:36:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,19:37:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,19:38:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,19:39:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,19:40:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-27,20:00:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,20:01:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,20:02:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,20:03:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,20:04:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,20:05:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,20:06:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,20:07:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,20:08:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,20:09:00,20.43709,S,57.37168,E,5.1,22.50,0,0,0
2023-Mar-27,20:10:00,20.43709,S,57.37168,E,5.1,22.50,1,0,0
2023-Mar-28,00:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,00:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,00:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,00:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,00:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,00:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,00:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,00:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,00:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,00:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,00:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-28,05:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-28,05:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,05:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-28,06:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-28,06:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,06:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-28,07:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-28,07:30:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:31:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:32:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:33:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:34:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:35:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:36:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:37:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:38:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:39:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-28,07:40:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-28,12:00:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-28,12:01:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-28,12:02:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-28,12:03:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-28,12:04:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-28,12:05:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-28,12:06:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-28,12:07:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-28,12:08:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-28,12:09:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-28,12:10:00,20.43709,S,57.37168,E,5.1,25.50,1,0,0
2023-Mar-28,16:30:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-28,16:31:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-28,16:32:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-28,16:33:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-28,16:34:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-28,16:35:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-28,16:36:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-28,16:37:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-28,16:38:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-28,16:39:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-28,16:40:00,20.43709,S,57.37168,E,5.1,25.00,1,0,0
2023-Mar-28,17:00:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:01:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:02:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:03:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:04:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:05:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:06:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:07:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:08:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:09:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:10:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-28,17:30:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:31:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:32:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:33:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:34:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:35:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:36:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:37:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:38:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:39:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-28,17:40:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-28,18:00:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-28,18:01:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-28,18:02:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-28,18:03:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-28,18:04:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-28,18:05:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-28,18:06:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-28,18:07:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-28,18:08:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-28,18:09:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-28,18:10:00,20.43709,S,57.37168,E,5.1,24.00,1,0,0
2023-Mar-28,18:30:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-28,18:31:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-28,18:32:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-28,18:33:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-28,18:34:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-28,18:35:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-28,18:36:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-28,18:37:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-28,18:38:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-28,18:39:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-28,18:40:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-28,19:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
